,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
13,1730.0,83756.0,420.0,299.0,5417.0,359.0,3230.0,1630.0,150.0,1214.0,64.0,483.0,59.0,256.0,84.0,376.0,65.0,205.0,69.0,134.0,0.0,0.01,3,1000000
14,1818.0,82735.0,450.0,264.0,6119.0,304.0,2833.0,1991.0,130.0,1427.0,152.0,439.0,90.0,329.0,137.0,335.0,65.0,130.0,69.0,183.0,0.0,0.01,3,1000000
15,1842.0,83472.0,447.0,272.0,5703.0,343.0,2717.0,2231.0,190.0,1189.0,103.0,363.0,78.0,276.0,78.0,300.0,60.0,120.0,69.0,147.0,0.0,0.01,3,1000000
16,1737.0,83164.0,454.0,360.0,6004.0,279.0,3188.0,1872.0,158.0,1224.0,95.0,424.0,36.0,174.0,90.0,289.0,70.0,214.0,55.0,113.0,0.0,0.01,3,1000000
17,1722.0,83720.0,415.0,324.0,5544.0,395.0,2940.0,1732.0,149.0,1223.0,134.0,478.0,90.0,288.0,78.0,394.0,35.0,100.0,80.0,159.0,0.0,0.01,3,1000000
18,1763.0,83612.0,455.0,324.0,6056.0,319.0,2910.0,1496.0,138.0,1263.0,79.0,452.0,108.0,270.0,54.0,257.0,75.0,165.0,60.0,144.0,0.0,0.01,3,1000000
19,1689.0,83108.0,415.0,395.0,5436.0,348.0,3255.0,2238.0,130.0,1135.0,79.0,543.0,60.0,234.0,108.0,328.0,50.0,174.0,100.0,175.0,0.0,0.01,3,1000000
20,1698.0,82655.0,475.0,332.0,5628.0,392.0,3426.0,2038.0,170.0,1146.0,144.0,496.0,72.0,327.0,132.0,336.0,79.0,250.0,60.0,144.0,0.0,0.01,3,1000000
21,1662.0,83423.0,542.0,328.0,5480.0,392.0,3184.0,1781.0,150.0,1090.0,95.0,495.0,114.0,411.0,101.0,339.0,55.0,168.0,65.0,125.0,0.0,0.01,3,1000000
22,1683.0,83662.0,453.0,323.0,5505.0,344.0,3319.0,1439.0,160.0,1198.0,103.0,483.0,101.0,297.0,59.0,304.0,100.0,275.0,59.0,133.0,0.0,0.01,3,1000000
23,1790.0,83575.0,380.0,319.0,5743.0,327.0,2921.0,1748.0,160.0,1274.0,87.0,539.0,77.0,238.0,83.0,359.0,50.0,175.0,50.0,105.0,0.0,0.01,3,1000000
24,1704.0,83781.0,459.0,364.0,5932.0,287.0,2714.0,1516.0,120.0,1272.0,103.0,486.0,84.0,336.0,72.0,250.0,69.0,199.0,74.0,178.0,0.0,0.01,3,1000000
25,1662.0,82879.0,554.0,359.0,5890.0,412.0,3312.0,1928.0,179.0,1163.0,88.0,498.0,65.0,208.0,65.0,363.0,50.0,145.0,60.0,120.0,0.0,0.01,3,1000000
26,1706.0,83557.0,480.0,288.0,5492.0,390.0,3101.0,1733.0,110.0,1269.0,120.0,420.0,60.0,315.0,48.0,387.0,65.0,220.0,80.0,159.0,0.0,0.01,3,1000000
27,1790.0,83491.0,405.0,356.0,5581.0,352.0,3174.0,1575.0,180.0,1205.0,87.0,556.0,95.0,304.0,77.0,327.0,65.0,189.0,60.0,131.0,0.0,0.01,3,1000000
28,1677.0,82985.0,564.0,420.0,5859.0,356.0,3177.0,1520.0,120.0,1233.0,144.0,615.0,72.0,264.0,96.0,388.0,100.0,230.0,55.0,125.0,0.0,0.01,3,1000000
29,1629.0,83328.0,410.0,340.0,5359.0,344.0,3199.0,2141.0,150.0,1120.0,95.0,492.0,78.0,299.0,60.0,344.0,104.0,269.0,44.0,195.0,0.0,0.01,3,1000000
30,1826.0,83940.0,490.0,404.0,6029.0,284.0,2424.0,1665.0,100.0,1239.0,80.0,533.0,71.0,243.0,72.0,252.0,35.0,145.0,59.0,109.0,0.0,0.01,3,1000000
31,1586.0,83269.0,398.0,387.0,5298.0,371.0,2916.0,2364.0,130.0,1110.0,72.0,522.0,108.0,396.0,84.0,343.0,85.0,273.0,90.0,198.0,0.0,0.01,3,1000000
32,1698.0,83414.0,449.0,367.0,5735.0,351.0,3150.0,1539.0,120.0,1228.0,96.0,516.0,77.0,321.0,96.0,315.0,65.0,235.0,74.0,154.0,0.0,0.01,3,1000000
33,1716.0,84036.0,430.0,359.0,5574.0,304.0,2606.0,1847.0,120.0,1139.0,127.0,531.0,90.0,329.0,72.0,288.0,50.0,190.0,64.0,128.0,0.0,0.01,3,1000000
34,1646.0,83374.0,445.0,372.0,5718.0,316.0,3047.0,1916.0,90.0,1139.0,144.0,527.0,60.0,274.0,83.0,329.0,104.0,225.0,59.0,132.0,0.0,0.01,3,1000000
35,1665.0,83073.0,335.0,408.0,5464.0,356.0,3161.0,2195.0,129.0,1166.0,96.0,548.0,78.0,299.0,95.0,380.0,95.0,205.0,89.0,163.0,0.0,0.01,3,1000000
36,1665.0,83326.0,350.0,351.0,5292.0,351.0,3297.0,2057.0,170.0,1129.0,128.0,538.0,90.0,414.0,78.0,334.0,49.0,130.0,78.0,173.0,0.0,0.01,3,1000000
37,1701.0,83220.0,385.0,404.0,5426.0,328.0,3239.0,1904.0,140.0,1269.0,136.0,504.0,131.0,392.0,96.0,311.0,70.0,140.0,65.0,139.0,0.0,0.01,3,1000000
38,1794.0,82804.0,450.0,432.0,5684.0,372.0,3424.0,1565.0,110.0,1216.0,72.0,612.0,131.0,394.0,72.0,396.0,70.0,200.0,68.0,134.0,0.0,0.01,3,1000000
39,1832.0,83693.0,410.0,359.0,5640.0,355.0,3004.0,1601.0,109.0,1238.0,62.0,524.0,88.0,309.0,77.0,338.0,49.0,145.0,65.0,102.0,0.0,0.01,3,1000000
40,1760.0,82881.0,385.0,412.0,5773.0,367.0,3234.0,1808.0,90.0,1225.0,152.0,560.0,66.0,269.0,84.0,319.0,65.0,250.0,80.0,220.0,0.0,0.01,3,1000000
41,1823.0,82572.0,435.0,300.0,5735.0,416.0,3166.0,2420.0,179.0,1243.0,64.0,472.0,59.0,214.0,76.0,347.0,60.0,120.0,75.0,224.0,0.0,0.01,3,1000000
42,1830.0,83588.0,445.0,403.0,5774.0,264.0,2664.0,1735.0,159.0,1295.0,96.0,563.0,96.0,366.0,82.0,262.0,45.0,165.0,64.0,104.0,0.0,0.01,3,1000000
43,1734.0,83366.0,470.0,343.0,5783.0,347.0,3167.0,1596.0,129.0,1252.0,119.0,564.0,66.0,207.0,95.0,327.0,45.0,150.0,80.0,160.0,0.0,0.01,3,1000000
44,1638.0,83359.0,414.0,440.0,5532.0,367.0,3520.0,1524.0,160.0,1112.0,128.0,611.0,54.0,303.0,149.0,386.0,50.0,145.0,35.0,73.0,0.0,0.01,3,1000000
45,1635.0,83541.0,505.0,379.0,5709.0,359.0,2720.0,2051.0,180.0,1060.0,96.0,542.0,96.0,261.0,42.0,333.0,50.0,249.0,65.0,127.0,0.0,0.01,3,1000000
46,1803.0,83241.0,480.0,419.0,5952.0,367.0,3038.0,1473.0,119.0,1333.0,79.0,635.0,72.0,243.0,42.0,353.0,35.0,160.0,44.0,112.0,0.0,0.01,3,1000000
47,1785.0,83857.0,445.0,368.0,5466.0,348.0,3158.0,1240.0,140.0,1218.0,183.0,547.0,78.0,341.0,72.0,336.0,70.0,228.0,35.0,85.0,0.0,0.01,3,1000000
48,1647.0,84361.0,440.0,356.0,5354.0,328.0,2871.0,1604.0,170.0,1118.0,96.0,520.0,72.0,305.0,96.0,311.0,65.0,190.0,28.0,68.0,0.0,0.01,3,1000000
49,1589.0,83796.0,405.0,307.0,5352.0,396.0,3331.0,1903.0,50.0,1185.0,127.0,429.0,54.0,198.0,126.0,353.0,45.0,150.0,64.0,140.0,0.0,0.01,3,1000000
50,1695.0,83843.0,435.0,352.0,5547.0,331.0,2773.0,1949.0,80.0,1165.0,71.0,539.0,107.0,291.0,48.0,292.0,75.0,180.0,55.0,172.0,0.0,0.01,3,1000000
51,1725.0,83494.0,495.0,355.0,5643.0,352.0,3090.0,1680.0,150.0,1179.0,80.0,546.0,65.0,249.0,83.0,328.0,70.0,260.0,64.0,92.0,0.0,0.01,3,1000000
52,1640.0,84105.0,340.0,384.0,5286.0,394.0,3069.0,1508.0,200.0,1115.0,136.0,550.0,101.0,339.0,72.0,359.0,40.0,170.0,79.0,113.0,0.0,0.01,3,1000000
53,1548.0,83514.0,444.0,383.0,5171.0,380.0,3624.0,1760.0,50.0,1162.0,136.0,534.0,112.0,347.0,113.0,339.0,60.0,180.0,40.0,103.0,0.0,0.01,3,1000000
54,1749.0,83834.0,525.0,368.0,5844.0,246.0,2504.0,1680.0,160.0,1190.0,88.0,615.0,125.0,399.0,29.0,278.0,60.0,150.0,59.0,97.0,0.0,0.01,3,1000000
55,1817.0,83045.0,419.0,308.0,5688.0,339.0,3081.0,1972.0,169.0,1275.0,152.0,431.0,90.0,246.0,114.0,337.0,85.0,229.0,65.0,138.0,0.0,0.01,3,1000000
56,1754.0,82647.0,495.0,267.0,5772.0,368.0,3438.0,1967.0,110.0,1300.0,120.0,414.0,59.0,256.0,119.0,353.0,85.0,200.0,79.0,197.0,0.0,0.01,3,1000000
57,1704.0,84037.0,400.0,307.0,5454.0,319.0,2982.0,1532.0,120.0,1190.0,96.0,515.0,137.0,345.0,90.0,305.0,70.0,230.0,59.0,108.0,0.0,0.01,3,1000000
58,1692.0,83043.0,525.0,400.0,5601.0,368.0,3313.0,1835.0,118.0,1130.0,80.0,519.0,89.0,310.0,96.0,348.0,90.0,240.0,70.0,133.0,0.0,0.01,3,1000000
59,1805.0,83321.0,415.0,316.0,5675.0,436.0,3497.0,1308.0,110.0,1289.0,128.0,536.0,54.0,279.0,106.0,381.0,45.0,179.0,35.0,85.0,0.0,0.01,3,1000000
60,1734.0,83495.0,508.0,379.0,5816.0,436.0,3455.0,1004.0,130.0,1193.0,72.0,611.0,83.0,274.0,84.0,432.0,60.0,150.0,40.0,44.0,0.0,0.01,3,1000000
61,1710.0,83791.0,445.0,439.0,5758.0,336.0,2661.0,1735.0,160.0,1239.0,87.0,563.0,83.0,232.0,64.0,321.0,60.0,149.0,64.0,103.0,0.0,0.01,3,1000000
62,1689.0,83597.0,460.0,344.0,5661.0,355.0,3081.0,1508.0,110.0,1230.0,128.0,508.0,65.0,353.0,72.0,322.0,84.0,242.0,59.0,132.0,0.0,0.01,3,1000000
63,1763.0,83359.0,405.0,376.0,5508.0,391.0,3345.0,1644.0,150.0,1202.0,96.0,527.0,84.0,293.0,96.0,374.0,35.0,160.0,70.0,122.0,0.0,0.01,3,1000000
64,1716.0,83464.0,394.0,372.0,5540.0,384.0,3064.0,1722.0,160.0,1189.0,127.0,527.0,96.0,366.0,84.0,336.0,55.0,154.0,70.0,180.0,0.0,0.01,3,1000000
65,1635.0,82944.0,435.0,376.0,5451.0,340.0,3101.0,2753.0,40.0,1220.0,72.0,522.0,42.0,167.0,60.0,348.0,75.0,180.0,65.0,174.0,0.0,0.01,3,1000000
66,1734.0,83578.0,485.0,328.0,5535.0,355.0,3152.0,1636.0,190.0,1124.0,87.0,493.0,89.0,351.0,48.0,339.0,100.0,245.0,44.0,87.0,0.0,0.01,3,1000000
67,1692.0,83236.0,420.0,372.0,5426.0,358.0,3056.0,1999.0,140.0,1203.0,112.0,515.0,113.0,411.0,72.0,339.0,60.0,165.0,113.0,198.0,0.0,0.01,3,1000000
68,1787.0,83150.0,395.0,320.0,5606.0,376.0,3683.0,1296.0,110.0,1237.0,135.0,463.0,107.0,376.0,131.0,382.0,75.0,239.0,34.0,98.0,0.0,0.01,3,1000000
69,1815.0,83175.0,400.0,332.0,5863.0,352.0,3070.0,1760.0,80.0,1244.0,96.0,472.0,102.0,360.0,84.0,383.0,70.0,198.0,39.0,105.0,0.0,0.01,3,1000000
70,1722.0,83130.0,400.0,412.0,5708.0,360.0,3195.0,1700.0,208.0,1194.0,104.0,582.0,96.0,302.0,84.0,375.0,45.0,180.0,54.0,149.0,0.0,0.01,3,1000000
71,1689.0,82285.0,395.0,432.0,5642.0,356.0,3475.0,2336.0,159.0,1126.0,151.0,614.0,101.0,382.0,101.0,382.0,25.0,170.0,55.0,124.0,0.0,0.01,3,1000000
72,1728.0,83225.0,434.0,376.0,5719.0,350.0,3183.0,1710.0,158.0,1189.0,104.0,492.0,114.0,305.0,72.0,355.0,65.0,159.0,95.0,167.0,0.0,0.01,3,1000000
73,1706.0,82391.0,440.0,412.0,5526.0,375.0,3245.0,2339.0,190.0,1179.0,104.0,608.0,102.0,317.0,125.0,375.0,65.0,189.0,99.0,213.0,0.0,0.01,3,1000000
74,1686.0,84020.0,380.0,400.0,5327.0,327.0,2851.0,1602.0,120.0,1204.0,104.0,592.0,143.0,423.0,72.0,343.0,65.0,175.0,54.0,112.0,0.0,0.01,3,1000000
75,1698.0,83740.0,440.0,352.0,5354.0,280.0,2985.0,1913.0,130.0,1197.0,103.0,508.0,83.0,358.0,54.0,317.0,65.0,160.0,79.0,184.0,0.0,0.01,3,1000000
76,1752.0,83732.0,519.0,392.0,5951.0,383.0,3185.0,1136.0,140.0,1213.0,152.0,518.0,36.0,173.0,83.0,316.0,34.0,130.0,70.0,85.0,0.0,0.01,3,1000000
77,1715.0,83217.0,445.0,324.0,5400.0,403.0,3654.0,1607.0,120.0,1159.0,151.0,533.0,71.0,306.0,72.0,400.0,60.0,135.0,90.0,138.0,0.0,0.01,3,1000000
78,1671.0,83432.0,419.0,292.0,5327.0,324.0,2972.0,2288.0,79.0,1175.0,112.0,415.0,114.0,452.0,72.0,359.0,80.0,189.0,64.0,164.0,0.0,0.01,3,1000000
79,1695.0,82734.0,385.0,412.0,5652.0,375.0,3052.0,2388.0,80.0,1223.0,128.0,575.0,54.0,282.0,54.0,333.0,75.0,239.0,95.0,169.0,0.0,0.01,3,1000000
80,1721.0,83200.0,389.0,328.0,5512.0,299.0,3090.0,2045.0,170.0,1174.0,88.0,528.0,78.0,318.0,114.0,322.0,105.0,255.0,95.0,169.0,0.0,0.01,3,1000000
81,1754.0,84053.0,425.0,335.0,5651.0,315.0,2588.0,1823.0,140.0,1285.0,64.0,483.0,77.0,238.0,54.0,289.0,60.0,150.0,58.0,158.0,0.0,0.01,3,1000000
82,1755.0,83734.0,430.0,380.0,5654.0,344.0,2808.0,1507.0,170.0,1220.0,135.0,538.0,108.0,372.0,54.0,344.0,75.0,180.0,59.0,133.0,0.0,0.01,3,1000000
83,1784.0,83746.0,545.0,280.0,5893.0,332.0,3023.0,1459.0,139.0,1142.0,94.0,452.0,65.0,166.0,102.0,329.0,50.0,160.0,70.0,169.0,0.0,0.01,3,1000000
84,1734.0,84814.0,365.0,312.0,5730.0,294.0,2541.0,1440.0,139.0,1146.0,72.0,462.0,83.0,190.0,47.0,260.0,55.0,124.0,59.0,133.0,0.0,0.01,3,1000000
85,1767.0,83522.0,419.0,392.0,5579.0,356.0,2945.0,1697.0,120.0,1269.0,144.0,552.0,66.0,312.0,59.0,333.0,50.0,144.0,105.0,169.0,0.0,0.01,3,1000000
86,1671.0,84031.0,385.0,335.0,5281.0,335.0,3178.0,1464.0,149.0,1134.0,158.0,452.0,150.0,437.0,60.0,312.0,80.0,220.0,54.0,114.0,0.0,0.01,3,1000000
87,1679.0,83094.0,463.0,363.0,5501.0,360.0,3094.0,2264.0,99.0,1174.0,88.0,494.0,89.0,310.0,102.0,350.0,70.0,154.0,79.0,173.0,0.0,0.01,3,1000000
88,1739.0,83736.0,445.0,344.0,5733.0,276.0,2760.0,1867.0,159.0,1156.0,80.0,520.0,84.0,252.0,54.0,300.0,50.0,205.0,70.0,170.0,0.0,0.01,3,1000000
89,1803.0,82505.0,454.0,364.0,6124.0,323.0,2949.0,2251.0,160.0,1237.0,160.0,528.0,41.0,168.0,113.0,334.0,45.0,178.0,109.0,154.0,0.0,0.01,3,1000000
90,1695.0,82853.0,445.0,431.0,5806.0,376.0,3242.0,1820.0,190.0,1165.0,80.0,631.0,78.0,279.0,96.0,360.0,35.0,130.0,75.0,213.0,0.0,0.01,3,1000000
91,1794.0,82972.0,460.0,384.0,5789.0,463.0,3362.0,1340.0,100.0,1201.0,104.0,583.0,102.0,318.0,114.0,444.0,80.0,235.0,50.0,105.0,0.0,0.01,3,1000000
92,1727.0,83040.0,490.0,371.0,5602.0,371.0,3060.0,2200.0,89.0,1214.0,112.0,534.0,84.0,336.0,78.0,348.0,40.0,125.0,45.0,134.0,0.0,0.01,3,1000000
93,1728.0,82235.0,433.0,352.0,5694.0,363.0,3393.0,2544.0,170.0,1148.0,72.0,476.0,111.0,244.0,96.0,359.0,70.0,200.0,104.0,208.0,0.0,0.01,3,1000000
94,1761.0,83098.0,444.0,372.0,5738.0,368.0,3371.0,1624.0,110.0,1200.0,118.0,518.0,95.0,323.0,120.0,372.0,75.0,149.0,40.0,104.0,0.0,0.01,3,1000000
95,1748.0,83373.0,443.0,340.0,5691.0,310.0,3086.0,1679.0,140.0,1193.0,120.0,512.0,84.0,336.0,114.0,345.0,80.0,250.0,64.0,92.0,0.0,0.01,3,1000000
96,1598.0,83977.0,389.0,340.0,5382.0,343.0,2801.0,2088.0,90.0,1182.0,64.0,487.0,90.0,350.0,78.0,286.0,65.0,234.0,59.0,97.0,0.0,0.01,3,1000000
97,1668.0,84501.0,445.0,332.0,5518.0,291.0,2618.0,1416.0,149.0,1163.0,150.0,507.0,83.0,315.0,96.0,264.0,75.0,193.0,59.0,157.0,0.0,0.01,3,1000000
98,1796.0,83538.0,390.0,383.0,5714.0,384.0,3013.0,1409.0,90.0,1304.0,104.0,584.0,101.0,382.0,78.0,350.0,55.0,170.0,50.0,105.0,0.0,0.01,3,1000000
99,1640.0,83518.0,330.0,320.0,5520.0,364.0,3229.0,1868.0,200.0,1080.0,127.0,523.0,59.0,256.0,60.0,339.0,80.0,247.0,90.0,150.0,0.0,0.01,3,1000000
0,4874.0,75328.0,999.0,972.0,6536.0,762.0,3732.0,1408.0,296.0,1830.0,291.0,582.0,189.0,497.0,179.0,589.0,176.0,472.0,128.0,160.0,0.0,0.03,3,32
1,4773.0,74693.0,876.0,1204.0,6477.0,782.0,3904.0,1864.0,248.0,1831.0,216.0,775.0,220.0,452.0,165.0,638.0,168.0,370.0,140.0,204.0,0.0,0.03,3,32
2,4788.0,75084.0,1008.0,971.0,6548.0,794.0,3650.0,1926.0,335.0,1909.0,186.0,636.0,130.0,345.0,179.0,672.0,135.0,360.0,160.0,184.0,0.0,0.03,3,32
3,4898.0,74382.0,1047.0,1083.0,6649.0,732.0,3670.0,2206.0,272.0,1878.0,209.0,694.0,169.0,363.0,184.0,644.0,132.0,308.0,168.0,312.0,0.0,0.03,3,32
4,4949.0,73326.0,996.0,975.0,6860.0,878.0,4299.0,2199.0,255.0,1811.0,270.0,621.0,195.0,463.0,205.0,667.0,204.0,467.0,164.0,196.0,0.0,0.03,3,32
5,4991.0,74624.0,880.0,1108.0,6552.0,750.0,3460.0,2216.0,344.0,1833.0,222.0,746.0,155.0,445.0,220.0,610.0,123.0,282.0,168.0,271.0,0.0,0.03,3,32
6,4820.0,74475.0,1108.0,932.0,6509.0,807.0,3783.0,2319.0,304.0,1780.0,222.0,621.0,170.0,445.0,169.0,664.0,144.0,328.0,164.0,236.0,0.0,0.03,3,32
7,4836.0,74922.0,1004.0,935.0,6490.0,798.0,4004.0,1648.0,256.0,1775.0,228.0,667.0,240.0,530.0,194.0,608.0,199.0,362.0,124.0,180.0,0.0,0.03,3,32
8,4896.0,74853.0,1088.0,924.0,6480.0,756.0,3786.0,2072.0,232.0,1752.0,258.0,582.0,140.0,420.0,190.0,674.0,148.0,325.0,188.0,236.0,0.0,0.03,3,32
9,4938.0,74179.0,1087.0,1092.0,6943.0,729.0,3525.0,2496.0,304.0,1771.0,216.0,576.0,125.0,308.0,225.0,576.0,151.0,343.0,176.0,240.0,0.0,0.03,3,32
10,4875.0,74696.0,1016.0,1094.0,6348.0,747.0,3678.0,1927.0,295.0,1818.0,239.0,724.0,185.0,514.0,175.0,623.0,196.0,506.0,136.0,208.0,0.0,0.03,3,32
11,4865.0,74467.0,1011.0,1112.0,6328.0,842.0,4030.0,1968.0,272.0,1791.0,216.0,616.0,184.0,488.0,245.0,658.0,164.0,375.0,144.0,224.0,0.0,0.03,3,32
12,4974.0,74139.0,968.0,1088.0,6676.0,684.0,3707.0,2384.0,271.0,1847.0,210.0,745.0,154.0,350.0,209.0,537.0,179.0,382.0,192.0,304.0,0.0,0.03,3,32
13,4797.0,74944.0,1128.0,1048.0,6647.0,695.0,3503.0,1984.0,280.0,1850.0,203.0,609.0,210.0,490.0,170.0,550.0,176.0,396.0,140.0,180.0,0.0,0.03,3,32
14,4946.0,73860.0,968.0,1091.0,6592.0,810.0,3790.0,2454.0,359.0,1742.0,267.0,640.0,205.0,480.0,155.0,625.0,160.0,400.0,200.0,256.0,0.0,0.03,3,32
15,5036.0,74174.0,939.0,967.0,6657.0,743.0,3947.0,2152.0,320.0,1848.0,240.0,611.0,175.0,413.0,224.0,618.0,148.0,380.0,168.0,240.0,0.0,0.03,3,32
16,4772.0,74962.0,1064.0,1012.0,6527.0,713.0,3861.0,1839.0,328.0,1767.0,244.0,694.0,199.0,374.0,169.0,568.0,156.0,383.0,164.0,204.0,0.0,0.03,3,32
17,4808.0,74667.0,936.0,1019.0,6447.0,785.0,3672.0,2160.0,320.0,1788.0,240.0,655.0,214.0,513.0,185.0,640.0,163.0,420.0,168.0,200.0,0.0,0.03,3,32
18,4911.0,74290.0,1000.0,1112.0,6785.0,780.0,3723.0,2080.0,287.0,1797.0,258.0,706.0,159.0,387.0,190.0,620.0,168.0,459.0,108.0,180.0,0.0,0.03,3,32
19,5000.0,73592.0,988.0,1135.0,6853.0,771.0,3757.0,2416.0,367.0,1717.0,245.0,762.0,184.0,473.0,210.0,574.0,136.0,324.0,212.0,284.0,0.0,0.03,3,32
20,4935.0,75023.0,940.0,988.0,6450.0,693.0,3668.0,2000.0,352.0,1804.0,192.0,656.0,219.0,537.0,205.0,542.0,124.0,272.0,176.0,224.0,0.0,0.03,3,32
21,4878.0,74289.0,972.0,946.0,6571.0,825.0,3913.0,2184.0,263.0,1747.0,227.0,596.0,220.0,534.0,240.0,615.0,172.0,400.0,168.0,240.0,0.0,0.03,3,32
22,4841.0,73775.0,984.0,1044.0,6233.0,825.0,3893.0,2664.0,304.0,1879.0,192.0,672.0,214.0,472.0,174.0,735.0,180.0,447.0,184.0,288.0,0.0,0.03,3,32
23,5166.0,73565.0,1064.0,979.0,6895.0,831.0,4069.0,1944.0,280.0,1884.0,198.0,677.0,205.0,481.0,189.0,675.0,132.0,374.0,136.0,256.0,0.0,0.03,3,32
24,4892.0,74548.0,988.0,876.0,6790.0,792.0,3925.0,1896.0,334.0,1861.0,186.0,593.0,170.0,404.0,180.0,627.0,184.0,410.0,144.0,200.0,0.0,0.03,3,32
25,4908.0,74064.0,960.0,1094.0,6546.0,876.0,4098.0,1807.0,304.0,1799.0,258.0,645.0,214.0,583.0,210.0,694.0,168.0,404.0,148.0,220.0,0.0,0.03,3,32
26,4992.0,74397.0,916.0,1042.0,6557.0,752.0,3859.0,1912.0,272.0,1892.0,262.0,645.0,225.0,529.0,190.0,593.0,183.0,422.0,144.0,216.0,0.0,0.03,3,32
27,4820.0,74570.0,1000.0,971.0,6604.0,830.0,3941.0,2016.0,296.0,1770.0,228.0,607.0,159.0,443.0,150.0,705.0,156.0,382.0,148.0,204.0,0.0,0.03,3,32
28,5019.0,74306.0,943.0,968.0,6674.0,867.0,4180.0,1552.0,327.0,1843.0,215.0,609.0,234.0,464.0,210.0,648.0,183.0,422.0,140.0,196.0,0.0,0.03,3,32
29,4934.0,74586.0,912.0,952.0,6580.0,786.0,4018.0,1823.0,374.0,1764.0,190.0,633.0,154.0,447.0,250.0,674.0,168.0,403.0,156.0,196.0,0.0,0.03,3,32
30,4872.0,75367.0,935.0,988.0,6488.0,684.0,3486.0,1904.0,288.0,1832.0,204.0,668.0,164.0,494.0,184.0,557.0,163.0,386.0,152.0,184.0,0.0,0.03,3,32
31,4985.0,74659.0,1068.0,1043.0,6621.0,758.0,3681.0,1855.0,271.0,1787.0,262.0,693.0,175.0,510.0,135.0,587.0,143.0,351.0,164.0,252.0,0.0,0.03,3,32
32,5016.0,74512.0,1075.0,912.0,6784.0,749.0,3663.0,2079.0,296.0,1824.0,252.0,564.0,175.0,455.0,184.0,637.0,128.0,279.0,176.0,240.0,0.0,0.03,3,32
33,4696.0,75022.0,1012.0,1008.0,6556.0,749.0,3727.0,2127.0,216.0,1823.0,162.0,558.0,205.0,410.0,170.0,631.0,156.0,372.0,176.0,224.0,0.0,0.03,3,32
34,4896.0,74246.0,1076.0,984.0,6663.0,797.0,3946.0,1975.0,280.0,1755.0,222.0,636.0,210.0,560.0,195.0,618.0,171.0,378.0,160.0,232.0,0.0,0.03,3,32
35,4899.0,74047.0,1043.0,979.0,6584.0,864.0,4174.0,1856.0,344.0,1840.0,234.0,604.0,168.0,434.0,203.0,718.0,164.0,461.0,176.0,208.0,0.0,0.03,3,32
36,4949.0,74743.0,919.0,1011.0,6458.0,869.0,4003.0,1768.0,264.0,1871.0,144.0,596.0,158.0,569.0,210.0,671.0,168.0,349.0,120.0,160.0,0.0,0.03,3,32
37,4871.0,73885.0,992.0,968.0,6383.0,787.0,4219.0,2448.0,376.0,1812.0,216.0,544.0,204.0,468.0,250.0,638.0,176.0,395.0,152.0,216.0,0.0,0.03,3,32
38,4877.0,75086.0,920.0,956.0,6320.0,822.0,3949.0,1656.0,271.0,1796.0,209.0,610.0,205.0,523.0,225.0,623.0,160.0,400.0,152.0,240.0,0.0,0.03,3,32
39,4908.0,74127.0,1043.0,867.0,6733.0,803.0,3901.0,1919.0,375.0,1861.0,305.0,610.0,195.0,449.0,250.0,656.0,155.0,427.0,184.0,232.0,0.0,0.03,3,32
40,4863.0,73931.0,1047.0,1014.0,6682.0,858.0,4004.0,2119.0,320.0,1858.0,228.0,635.0,149.0,480.0,179.0,673.0,192.0,424.0,164.0,180.0,0.0,0.03,3,32
41,4998.0,74135.0,1024.0,1075.0,6564.0,795.0,3770.0,2135.0,272.0,1902.0,222.0,701.0,204.0,509.0,185.0,690.0,127.0,268.0,192.0,232.0,0.0,0.03,3,32
42,4797.0,74452.0,1024.0,1027.0,6379.0,776.0,4021.0,2096.0,319.0,1720.0,251.0,652.0,190.0,496.0,250.0,634.0,132.0,352.0,188.0,244.0,0.0,0.03,3,32
43,4861.0,74869.0,1044.0,1048.0,6667.0,732.0,3691.0,1688.0,271.0,1796.0,251.0,609.0,160.0,484.0,265.0,578.0,175.0,483.0,124.0,204.0,0.0,0.03,3,32
44,5028.0,74251.0,1032.0,956.0,6882.0,801.0,4019.0,1719.0,303.0,1880.0,162.0,622.0,195.0,419.0,240.0,614.0,142.0,408.0,140.0,187.0,0.0,0.03,3,32
45,5109.0,73521.0,988.0,1028.0,6785.0,758.0,3846.0,2456.0,231.0,1883.0,234.0,634.0,235.0,548.0,163.0,553.0,176.0,428.0,168.0,256.0,0.0,0.03,3,32
46,4874.0,73628.0,1060.0,979.0,6325.0,878.0,4289.0,2431.0,294.0,1835.0,174.0,629.0,184.0,572.0,165.0,662.0,187.0,418.0,180.0,236.0,0.0,0.03,3,32
47,4871.0,74767.0,1128.0,967.0,6592.0,782.0,3808.0,1824.0,264.0,1793.0,234.0,593.0,234.0,452.0,150.0,608.0,148.0,369.0,204.0,212.0,0.0,0.03,3,32
48,4758.0,75935.0,984.0,940.0,6379.0,647.0,3409.0,1720.0,304.0,1718.0,240.0,630.0,245.0,525.0,229.0,514.0,136.0,359.0,136.0,192.0,0.0,0.03,3,32
