,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
10,1733.0,84576.0,399.0,264.0,5665.0,256.0,2880.0,1389.0,130.0,1177.0,104.0,370.0,119.0,322.0,90.0,269.0,35.0,115.0,29.0,78.0,0.0,0.01,3,1000000
11,1779.0,82878.0,385.0,359.0,5709.0,344.0,2955.0,2339.0,180.0,1295.0,64.0,558.0,30.0,117.0,60.0,352.0,65.0,220.0,109.0,202.0,0.0,0.01,3,1000000
12,1718.0,83908.0,385.0,372.0,5516.0,300.0,2923.0,1700.0,110.0,1262.0,87.0,548.0,66.0,291.0,72.0,328.0,60.0,150.0,65.0,139.0,0.0,0.01,3,1000000
13,1730.0,83756.0,420.0,299.0,5417.0,359.0,3230.0,1630.0,150.0,1214.0,64.0,483.0,59.0,256.0,84.0,376.0,65.0,205.0,69.0,134.0,0.0,0.01,3,1000000
14,1818.0,82735.0,450.0,264.0,6119.0,304.0,2833.0,1991.0,130.0,1427.0,152.0,439.0,90.0,329.0,137.0,335.0,65.0,130.0,69.0,183.0,0.0,0.01,3,1000000
15,1842.0,83472.0,447.0,272.0,5703.0,343.0,2717.0,2231.0,190.0,1189.0,103.0,363.0,78.0,276.0,78.0,300.0,60.0,120.0,69.0,147.0,0.0,0.01,3,1000000
16,1737.0,83164.0,454.0,360.0,6004.0,279.0,3188.0,1872.0,158.0,1224.0,95.0,424.0,36.0,174.0,90.0,289.0,70.0,214.0,55.0,113.0,0.0,0.01,3,1000000
17,1722.0,83720.0,415.0,324.0,5544.0,395.0,2940.0,1732.0,149.0,1223.0,134.0,478.0,90.0,288.0,78.0,394.0,35.0,100.0,80.0,159.0,0.0,0.01,3,1000000
18,1763.0,83612.0,455.0,324.0,6056.0,319.0,2910.0,1496.0,138.0,1263.0,79.0,452.0,108.0,270.0,54.0,257.0,75.0,165.0,60.0,144.0,0.0,0.01,3,1000000
19,1689.0,83108.0,415.0,395.0,5436.0,348.0,3255.0,2238.0,130.0,1135.0,79.0,543.0,60.0,234.0,108.0,328.0,50.0,174.0,100.0,175.0,0.0,0.01,3,1000000
20,1698.0,82655.0,475.0,332.0,5628.0,392.0,3426.0,2038.0,170.0,1146.0,144.0,496.0,72.0,327.0,132.0,336.0,79.0,250.0,60.0,144.0,0.0,0.01,3,1000000
21,1662.0,83423.0,542.0,328.0,5480.0,392.0,3184.0,1781.0,150.0,1090.0,95.0,495.0,114.0,411.0,101.0,339.0,55.0,168.0,65.0,125.0,0.0,0.01,3,1000000
22,1683.0,83662.0,453.0,323.0,5505.0,344.0,3319.0,1439.0,160.0,1198.0,103.0,483.0,101.0,297.0,59.0,304.0,100.0,275.0,59.0,133.0,0.0,0.01,3,1000000
23,1790.0,83575.0,380.0,319.0,5743.0,327.0,2921.0,1748.0,160.0,1274.0,87.0,539.0,77.0,238.0,83.0,359.0,50.0,175.0,50.0,105.0,0.0,0.01,3,1000000
24,1704.0,83781.0,459.0,364.0,5932.0,287.0,2714.0,1516.0,120.0,1272.0,103.0,486.0,84.0,336.0,72.0,250.0,69.0,199.0,74.0,178.0,0.0,0.01,3,1000000
25,1662.0,82879.0,554.0,359.0,5890.0,412.0,3312.0,1928.0,179.0,1163.0,88.0,498.0,65.0,208.0,65.0,363.0,50.0,145.0,60.0,120.0,0.0,0.01,3,1000000
26,1706.0,83557.0,480.0,288.0,5492.0,390.0,3101.0,1733.0,110.0,1269.0,120.0,420.0,60.0,315.0,48.0,387.0,65.0,220.0,80.0,159.0,0.0,0.01,3,1000000
27,1790.0,83491.0,405.0,356.0,5581.0,352.0,3174.0,1575.0,180.0,1205.0,87.0,556.0,95.0,304.0,77.0,327.0,65.0,189.0,60.0,131.0,0.0,0.01,3,1000000
28,1677.0,82985.0,564.0,420.0,5859.0,356.0,3177.0,1520.0,120.0,1233.0,144.0,615.0,72.0,264.0,96.0,388.0,100.0,230.0,55.0,125.0,0.0,0.01,3,1000000
29,1629.0,83328.0,410.0,340.0,5359.0,344.0,3199.0,2141.0,150.0,1120.0,95.0,492.0,78.0,299.0,60.0,344.0,104.0,269.0,44.0,195.0,0.0,0.01,3,1000000
30,1826.0,83940.0,490.0,404.0,6029.0,284.0,2424.0,1665.0,100.0,1239.0,80.0,533.0,71.0,243.0,72.0,252.0,35.0,145.0,59.0,109.0,0.0,0.01,3,1000000
31,1586.0,83269.0,398.0,387.0,5298.0,371.0,2916.0,2364.0,130.0,1110.0,72.0,522.0,108.0,396.0,84.0,343.0,85.0,273.0,90.0,198.0,0.0,0.01,3,1000000
32,1698.0,83414.0,449.0,367.0,5735.0,351.0,3150.0,1539.0,120.0,1228.0,96.0,516.0,77.0,321.0,96.0,315.0,65.0,235.0,74.0,154.0,0.0,0.01,3,1000000
33,1716.0,84036.0,430.0,359.0,5574.0,304.0,2606.0,1847.0,120.0,1139.0,127.0,531.0,90.0,329.0,72.0,288.0,50.0,190.0,64.0,128.0,0.0,0.01,3,1000000
34,1646.0,83374.0,445.0,372.0,5718.0,316.0,3047.0,1916.0,90.0,1139.0,144.0,527.0,60.0,274.0,83.0,329.0,104.0,225.0,59.0,132.0,0.0,0.01,3,1000000
35,1665.0,83073.0,335.0,408.0,5464.0,356.0,3161.0,2195.0,129.0,1166.0,96.0,548.0,78.0,299.0,95.0,380.0,95.0,205.0,89.0,163.0,0.0,0.01,3,1000000
36,1665.0,83326.0,350.0,351.0,5292.0,351.0,3297.0,2057.0,170.0,1129.0,128.0,538.0,90.0,414.0,78.0,334.0,49.0,130.0,78.0,173.0,0.0,0.01,3,1000000
37,1701.0,83220.0,385.0,404.0,5426.0,328.0,3239.0,1904.0,140.0,1269.0,136.0,504.0,131.0,392.0,96.0,311.0,70.0,140.0,65.0,139.0,0.0,0.01,3,1000000
38,1794.0,82804.0,450.0,432.0,5684.0,372.0,3424.0,1565.0,110.0,1216.0,72.0,612.0,131.0,394.0,72.0,396.0,70.0,200.0,68.0,134.0,0.0,0.01,3,1000000
39,1832.0,83693.0,410.0,359.0,5640.0,355.0,3004.0,1601.0,109.0,1238.0,62.0,524.0,88.0,309.0,77.0,338.0,49.0,145.0,65.0,102.0,0.0,0.01,3,1000000
40,1760.0,82881.0,385.0,412.0,5773.0,367.0,3234.0,1808.0,90.0,1225.0,152.0,560.0,66.0,269.0,84.0,319.0,65.0,250.0,80.0,220.0,0.0,0.01,3,1000000
41,1823.0,82572.0,435.0,300.0,5735.0,416.0,3166.0,2420.0,179.0,1243.0,64.0,472.0,59.0,214.0,76.0,347.0,60.0,120.0,75.0,224.0,0.0,0.01,3,1000000
42,1830.0,83588.0,445.0,403.0,5774.0,264.0,2664.0,1735.0,159.0,1295.0,96.0,563.0,96.0,366.0,82.0,262.0,45.0,165.0,64.0,104.0,0.0,0.01,3,1000000
43,1734.0,83366.0,470.0,343.0,5783.0,347.0,3167.0,1596.0,129.0,1252.0,119.0,564.0,66.0,207.0,95.0,327.0,45.0,150.0,80.0,160.0,0.0,0.01,3,1000000
44,1638.0,83359.0,414.0,440.0,5532.0,367.0,3520.0,1524.0,160.0,1112.0,128.0,611.0,54.0,303.0,149.0,386.0,50.0,145.0,35.0,73.0,0.0,0.01,3,1000000
45,1635.0,83541.0,505.0,379.0,5709.0,359.0,2720.0,2051.0,180.0,1060.0,96.0,542.0,96.0,261.0,42.0,333.0,50.0,249.0,65.0,127.0,0.0,0.01,3,1000000
46,1803.0,83241.0,480.0,419.0,5952.0,367.0,3038.0,1473.0,119.0,1333.0,79.0,635.0,72.0,243.0,42.0,353.0,35.0,160.0,44.0,112.0,0.0,0.01,3,1000000
47,1785.0,83857.0,445.0,368.0,5466.0,348.0,3158.0,1240.0,140.0,1218.0,183.0,547.0,78.0,341.0,72.0,336.0,70.0,228.0,35.0,85.0,0.0,0.01,3,1000000
48,1647.0,84361.0,440.0,356.0,5354.0,328.0,2871.0,1604.0,170.0,1118.0,96.0,520.0,72.0,305.0,96.0,311.0,65.0,190.0,28.0,68.0,0.0,0.01,3,1000000
49,1589.0,83796.0,405.0,307.0,5352.0,396.0,3331.0,1903.0,50.0,1185.0,127.0,429.0,54.0,198.0,126.0,353.0,45.0,150.0,64.0,140.0,0.0,0.01,3,1000000
50,1695.0,83843.0,435.0,352.0,5547.0,331.0,2773.0,1949.0,80.0,1165.0,71.0,539.0,107.0,291.0,48.0,292.0,75.0,180.0,55.0,172.0,0.0,0.01,3,1000000
51,1725.0,83494.0,495.0,355.0,5643.0,352.0,3090.0,1680.0,150.0,1179.0,80.0,546.0,65.0,249.0,83.0,328.0,70.0,260.0,64.0,92.0,0.0,0.01,3,1000000
52,1640.0,84105.0,340.0,384.0,5286.0,394.0,3069.0,1508.0,200.0,1115.0,136.0,550.0,101.0,339.0,72.0,359.0,40.0,170.0,79.0,113.0,0.0,0.01,3,1000000
53,1548.0,83514.0,444.0,383.0,5171.0,380.0,3624.0,1760.0,50.0,1162.0,136.0,534.0,112.0,347.0,113.0,339.0,60.0,180.0,40.0,103.0,0.0,0.01,3,1000000
54,1749.0,83834.0,525.0,368.0,5844.0,246.0,2504.0,1680.0,160.0,1190.0,88.0,615.0,125.0,399.0,29.0,278.0,60.0,150.0,59.0,97.0,0.0,0.01,3,1000000
55,1817.0,83045.0,419.0,308.0,5688.0,339.0,3081.0,1972.0,169.0,1275.0,152.0,431.0,90.0,246.0,114.0,337.0,85.0,229.0,65.0,138.0,0.0,0.01,3,1000000
56,1754.0,82647.0,495.0,267.0,5772.0,368.0,3438.0,1967.0,110.0,1300.0,120.0,414.0,59.0,256.0,119.0,353.0,85.0,200.0,79.0,197.0,0.0,0.01,3,1000000
57,1704.0,84037.0,400.0,307.0,5454.0,319.0,2982.0,1532.0,120.0,1190.0,96.0,515.0,137.0,345.0,90.0,305.0,70.0,230.0,59.0,108.0,0.0,0.01,3,1000000
58,1692.0,83043.0,525.0,400.0,5601.0,368.0,3313.0,1835.0,118.0,1130.0,80.0,519.0,89.0,310.0,96.0,348.0,90.0,240.0,70.0,133.0,0.0,0.01,3,1000000
59,1805.0,83321.0,415.0,316.0,5675.0,436.0,3497.0,1308.0,110.0,1289.0,128.0,536.0,54.0,279.0,106.0,381.0,45.0,179.0,35.0,85.0,0.0,0.01,3,1000000
60,1734.0,83495.0,508.0,379.0,5816.0,436.0,3455.0,1004.0,130.0,1193.0,72.0,611.0,83.0,274.0,84.0,432.0,60.0,150.0,40.0,44.0,0.0,0.01,3,1000000
61,1710.0,83791.0,445.0,439.0,5758.0,336.0,2661.0,1735.0,160.0,1239.0,87.0,563.0,83.0,232.0,64.0,321.0,60.0,149.0,64.0,103.0,0.0,0.01,3,1000000
62,1689.0,83597.0,460.0,344.0,5661.0,355.0,3081.0,1508.0,110.0,1230.0,128.0,508.0,65.0,353.0,72.0,322.0,84.0,242.0,59.0,132.0,0.0,0.01,3,1000000
63,1763.0,83359.0,405.0,376.0,5508.0,391.0,3345.0,1644.0,150.0,1202.0,96.0,527.0,84.0,293.0,96.0,374.0,35.0,160.0,70.0,122.0,0.0,0.01,3,1000000
64,1716.0,83464.0,394.0,372.0,5540.0,384.0,3064.0,1722.0,160.0,1189.0,127.0,527.0,96.0,366.0,84.0,336.0,55.0,154.0,70.0,180.0,0.0,0.01,3,1000000
65,1635.0,82944.0,435.0,376.0,5451.0,340.0,3101.0,2753.0,40.0,1220.0,72.0,522.0,42.0,167.0,60.0,348.0,75.0,180.0,65.0,174.0,0.0,0.01,3,1000000
66,1734.0,83578.0,485.0,328.0,5535.0,355.0,3152.0,1636.0,190.0,1124.0,87.0,493.0,89.0,351.0,48.0,339.0,100.0,245.0,44.0,87.0,0.0,0.01,3,1000000
67,1692.0,83236.0,420.0,372.0,5426.0,358.0,3056.0,1999.0,140.0,1203.0,112.0,515.0,113.0,411.0,72.0,339.0,60.0,165.0,113.0,198.0,0.0,0.01,3,1000000
68,1787.0,83150.0,395.0,320.0,5606.0,376.0,3683.0,1296.0,110.0,1237.0,135.0,463.0,107.0,376.0,131.0,382.0,75.0,239.0,34.0,98.0,0.0,0.01,3,1000000
69,1815.0,83175.0,400.0,332.0,5863.0,352.0,3070.0,1760.0,80.0,1244.0,96.0,472.0,102.0,360.0,84.0,383.0,70.0,198.0,39.0,105.0,0.0,0.01,3,1000000
70,1722.0,83130.0,400.0,412.0,5708.0,360.0,3195.0,1700.0,208.0,1194.0,104.0,582.0,96.0,302.0,84.0,375.0,45.0,180.0,54.0,149.0,0.0,0.01,3,1000000
71,1689.0,82285.0,395.0,432.0,5642.0,356.0,3475.0,2336.0,159.0,1126.0,151.0,614.0,101.0,382.0,101.0,382.0,25.0,170.0,55.0,124.0,0.0,0.01,3,1000000
72,1728.0,83225.0,434.0,376.0,5719.0,350.0,3183.0,1710.0,158.0,1189.0,104.0,492.0,114.0,305.0,72.0,355.0,65.0,159.0,95.0,167.0,0.0,0.01,3,1000000
73,1706.0,82391.0,440.0,412.0,5526.0,375.0,3245.0,2339.0,190.0,1179.0,104.0,608.0,102.0,317.0,125.0,375.0,65.0,189.0,99.0,213.0,0.0,0.01,3,1000000
74,1686.0,84020.0,380.0,400.0,5327.0,327.0,2851.0,1602.0,120.0,1204.0,104.0,592.0,143.0,423.0,72.0,343.0,65.0,175.0,54.0,112.0,0.0,0.01,3,1000000
75,1698.0,83740.0,440.0,352.0,5354.0,280.0,2985.0,1913.0,130.0,1197.0,103.0,508.0,83.0,358.0,54.0,317.0,65.0,160.0,79.0,184.0,0.0,0.01,3,1000000
76,1752.0,83732.0,519.0,392.0,5951.0,383.0,3185.0,1136.0,140.0,1213.0,152.0,518.0,36.0,173.0,83.0,316.0,34.0,130.0,70.0,85.0,0.0,0.01,3,1000000
77,1715.0,83217.0,445.0,324.0,5400.0,403.0,3654.0,1607.0,120.0,1159.0,151.0,533.0,71.0,306.0,72.0,400.0,60.0,135.0,90.0,138.0,0.0,0.01,3,1000000
78,1671.0,83432.0,419.0,292.0,5327.0,324.0,2972.0,2288.0,79.0,1175.0,112.0,415.0,114.0,452.0,72.0,359.0,80.0,189.0,64.0,164.0,0.0,0.01,3,1000000
79,1695.0,82734.0,385.0,412.0,5652.0,375.0,3052.0,2388.0,80.0,1223.0,128.0,575.0,54.0,282.0,54.0,333.0,75.0,239.0,95.0,169.0,0.0,0.01,3,1000000
80,1721.0,83200.0,389.0,328.0,5512.0,299.0,3090.0,2045.0,170.0,1174.0,88.0,528.0,78.0,318.0,114.0,322.0,105.0,255.0,95.0,169.0,0.0,0.01,3,1000000
81,1754.0,84053.0,425.0,335.0,5651.0,315.0,2588.0,1823.0,140.0,1285.0,64.0,483.0,77.0,238.0,54.0,289.0,60.0,150.0,58.0,158.0,0.0,0.01,3,1000000
82,1755.0,83734.0,430.0,380.0,5654.0,344.0,2808.0,1507.0,170.0,1220.0,135.0,538.0,108.0,372.0,54.0,344.0,75.0,180.0,59.0,133.0,0.0,0.01,3,1000000
83,1784.0,83746.0,545.0,280.0,5893.0,332.0,3023.0,1459.0,139.0,1142.0,94.0,452.0,65.0,166.0,102.0,329.0,50.0,160.0,70.0,169.0,0.0,0.01,3,1000000
84,1734.0,84814.0,365.0,312.0,5730.0,294.0,2541.0,1440.0,139.0,1146.0,72.0,462.0,83.0,190.0,47.0,260.0,55.0,124.0,59.0,133.0,0.0,0.01,3,1000000
85,1767.0,83522.0,419.0,392.0,5579.0,356.0,2945.0,1697.0,120.0,1269.0,144.0,552.0,66.0,312.0,59.0,333.0,50.0,144.0,105.0,169.0,0.0,0.01,3,1000000
86,1671.0,84031.0,385.0,335.0,5281.0,335.0,3178.0,1464.0,149.0,1134.0,158.0,452.0,150.0,437.0,60.0,312.0,80.0,220.0,54.0,114.0,0.0,0.01,3,1000000
87,1679.0,83094.0,463.0,363.0,5501.0,360.0,3094.0,2264.0,99.0,1174.0,88.0,494.0,89.0,310.0,102.0,350.0,70.0,154.0,79.0,173.0,0.0,0.01,3,1000000
88,1739.0,83736.0,445.0,344.0,5733.0,276.0,2760.0,1867.0,159.0,1156.0,80.0,520.0,84.0,252.0,54.0,300.0,50.0,205.0,70.0,170.0,0.0,0.01,3,1000000
89,1803.0,82505.0,454.0,364.0,6124.0,323.0,2949.0,2251.0,160.0,1237.0,160.0,528.0,41.0,168.0,113.0,334.0,45.0,178.0,109.0,154.0,0.0,0.01,3,1000000
90,1695.0,82853.0,445.0,431.0,5806.0,376.0,3242.0,1820.0,190.0,1165.0,80.0,631.0,78.0,279.0,96.0,360.0,35.0,130.0,75.0,213.0,0.0,0.01,3,1000000
91,1794.0,82972.0,460.0,384.0,5789.0,463.0,3362.0,1340.0,100.0,1201.0,104.0,583.0,102.0,318.0,114.0,444.0,80.0,235.0,50.0,105.0,0.0,0.01,3,1000000
92,1727.0,83040.0,490.0,371.0,5602.0,371.0,3060.0,2200.0,89.0,1214.0,112.0,534.0,84.0,336.0,78.0,348.0,40.0,125.0,45.0,134.0,0.0,0.01,3,1000000
93,1728.0,82235.0,433.0,352.0,5694.0,363.0,3393.0,2544.0,170.0,1148.0,72.0,476.0,111.0,244.0,96.0,359.0,70.0,200.0,104.0,208.0,0.0,0.01,3,1000000
94,1761.0,83098.0,444.0,372.0,5738.0,368.0,3371.0,1624.0,110.0,1200.0,118.0,518.0,95.0,323.0,120.0,372.0,75.0,149.0,40.0,104.0,0.0,0.01,3,1000000
95,1748.0,83373.0,443.0,340.0,5691.0,310.0,3086.0,1679.0,140.0,1193.0,120.0,512.0,84.0,336.0,114.0,345.0,80.0,250.0,64.0,92.0,0.0,0.01,3,1000000
96,1598.0,83977.0,389.0,340.0,5382.0,343.0,2801.0,2088.0,90.0,1182.0,64.0,487.0,90.0,350.0,78.0,286.0,65.0,234.0,59.0,97.0,0.0,0.01,3,1000000
97,1668.0,84501.0,445.0,332.0,5518.0,291.0,2618.0,1416.0,149.0,1163.0,150.0,507.0,83.0,315.0,96.0,264.0,75.0,193.0,59.0,157.0,0.0,0.01,3,1000000
98,1796.0,83538.0,390.0,383.0,5714.0,384.0,3013.0,1409.0,90.0,1304.0,104.0,584.0,101.0,382.0,78.0,350.0,55.0,170.0,50.0,105.0,0.0,0.01,3,1000000
99,1640.0,83518.0,330.0,320.0,5520.0,364.0,3229.0,1868.0,200.0,1080.0,127.0,523.0,59.0,256.0,60.0,339.0,80.0,247.0,90.0,150.0,0.0,0.01,3,1000000
0,0.0,75328.0,0.0,971.0,6550.0,780.0,3775.0,1408.0,0.0,0.0,270.0,604.0,154.0,518.0,150.0,600.0,167.0,438.0,108.0,180.0,7999.0,0.03,3,32
1,0.0,74310.0,0.0,1066.0,6461.0,924.0,4299.0,1832.0,0.0,0.0,234.0,614.0,180.0,463.0,194.0,727.0,187.0,374.0,128.0,184.0,7823.0,0.03,3,32
2,0.0,75402.0,0.0,972.0,6496.0,774.0,3711.0,1568.0,0.0,0.0,216.0,624.0,160.0,498.0,155.0,610.0,151.0,387.0,144.0,208.0,7924.0,0.03,3,32
3,0.0,74062.0,0.0,1084.0,6703.0,794.0,4146.0,1928.0,0.0,0.0,180.0,668.0,180.0,449.0,199.0,622.0,155.0,383.0,183.0,224.0,8040.0,0.03,3,32
4,0.0,74043.0,0.0,870.0,6863.0,785.0,3806.0,1991.0,0.0,0.0,282.0,557.0,250.0,504.0,190.0,610.0,179.0,414.0,172.0,268.0,8216.0,0.03,3,32
5,0.0,74309.0,0.0,998.0,6574.0,840.0,4162.0,1934.0,0.0,0.0,221.0,602.0,169.0,419.0,180.0,660.0,132.0,340.0,144.0,192.0,8124.0,0.03,3,32
6,0.0,74246.0,0.0,903.0,6383.0,782.0,4142.0,2200.0,0.0,0.0,239.0,596.0,225.0,544.0,179.0,669.0,124.0,404.0,180.0,212.0,7972.0,0.03,3,32
7,0.0,74989.0,0.0,1084.0,6576.0,761.0,3648.0,1928.0,0.0,0.0,227.0,663.0,199.0,445.0,210.0,579.0,96.0,256.0,172.0,204.0,7963.0,0.03,3,32
8,0.0,74729.0,0.0,1060.0,6534.0,741.0,4169.0,1840.0,0.0,0.0,238.0,622.0,170.0,404.0,255.0,624.0,128.0,367.0,144.0,224.0,7751.0,0.03,3,32
9,0.0,74645.0,0.0,980.0,6563.0,774.0,3866.0,1639.0,0.0,0.0,203.0,635.0,190.0,650.0,209.0,622.0,172.0,432.0,148.0,196.0,8076.0,0.03,3,32
10,0.0,74544.0,0.0,1080.0,6493.0,765.0,3634.0,2000.0,0.0,0.0,240.0,660.0,174.0,484.0,185.0,585.0,188.0,373.0,168.0,296.0,8131.0,0.03,3,32
11,0.0,74170.0,0.0,1028.0,6579.0,785.0,4119.0,1968.0,0.0,0.0,227.0,629.0,215.0,457.0,160.0,610.0,131.0,375.0,176.0,224.0,8147.0,0.03,3,32
12,0.0,74411.0,0.0,984.0,6705.0,819.0,3871.0,1848.0,0.0,0.0,204.0,636.0,189.0,469.0,215.0,651.0,160.0,434.0,160.0,232.0,8012.0,0.03,3,32
13,0.0,74552.0,0.0,955.0,6685.0,822.0,3907.0,1824.0,0.0,0.0,222.0,629.0,174.0,427.0,220.0,653.0,183.0,455.0,192.0,224.0,7876.0,0.03,3,32
14,0.0,74133.0,0.0,951.0,6393.0,786.0,4040.0,2048.0,0.0,0.0,258.0,644.0,194.0,575.0,224.0,635.0,160.0,423.0,148.0,204.0,8184.0,0.03,3,32
15,0.0,74655.0,0.0,976.0,6546.0,818.0,3735.0,1928.0,0.0,0.0,239.0,681.0,210.0,559.0,170.0,667.0,135.0,338.0,184.0,192.0,7967.0,0.03,3,32
16,0.0,75081.0,0.0,900.0,6447.0,765.0,3630.0,1783.0,0.0,0.0,210.0,642.0,219.0,549.0,180.0,589.0,184.0,454.0,156.0,204.0,8007.0,0.03,3,32
17,0.0,74393.0,0.0,908.0,6385.0,812.0,4117.0,2016.0,0.0,0.0,240.0,627.0,200.0,528.0,224.0,639.0,192.0,479.0,160.0,224.0,7856.0,0.03,3,32
18,0.0,74247.0,0.0,951.0,6615.0,791.0,4084.0,2007.0,0.0,0.0,299.0,556.0,219.0,439.0,225.0,704.0,176.0,395.0,180.0,244.0,7868.0,0.03,3,32
19,0.0,73950.0,0.0,1079.0,6857.0,831.0,3895.0,1800.0,0.0,0.0,222.0,624.0,190.0,440.0,245.0,634.0,171.0,434.0,148.0,196.0,8284.0,0.03,3,32
20,0.0,74884.0,0.0,860.0,6594.0,777.0,3732.0,1895.0,0.0,0.0,234.0,549.0,250.0,520.0,160.0,628.0,167.0,371.0,124.0,252.0,8003.0,0.03,3,32
21,0.0,74642.0,0.0,967.0,6369.0,863.0,3883.0,1983.0,0.0,0.0,216.0,658.0,234.0,522.0,199.0,628.0,143.0,374.0,120.0,232.0,7967.0,0.03,3,32
22,0.0,74461.0,0.0,916.0,6549.0,755.0,3652.0,2056.0,0.0,0.0,186.0,666.0,275.0,590.0,190.0,620.0,172.0,400.0,144.0,232.0,8136.0,0.03,3,32
23,0.0,72848.0,0.0,1071.0,7008.0,807.0,3974.0,2615.0,0.0,0.0,264.0,675.0,180.0,533.0,204.0,674.0,131.0,374.0,196.0,292.0,8154.0,0.03,3,32
24,0.0,74944.0,0.0,956.0,6544.0,702.0,3592.0,1952.0,0.0,0.0,221.0,610.0,199.0,514.0,190.0,628.0,156.0,372.0,180.0,204.0,8036.0,0.03,3,32
25,0.0,73819.0,0.0,988.0,6884.0,866.0,3945.0,2024.0,0.0,0.0,204.0,576.0,204.0,524.0,120.0,684.0,160.0,390.0,168.0,240.0,8204.0,0.03,3,32
26,0.0,73650.0,0.0,1071.0,6727.0,837.0,3984.0,2520.0,0.0,0.0,263.0,688.0,155.0,502.0,194.0,699.0,135.0,316.0,172.0,252.0,7835.0,0.03,3,32
27,0.0,74966.0,0.0,975.0,6824.0,765.0,3479.0,1856.0,0.0,0.0,210.0,597.0,220.0,494.0,135.0,645.0,163.0,363.0,148.0,204.0,7956.0,0.03,3,32
28,0.0,73751.0,0.0,936.0,6864.0,765.0,3854.0,2270.0,0.0,0.0,276.0,672.0,185.0,459.0,175.0,595.0,148.0,358.0,184.0,296.0,8212.0,0.03,3,32
29,0.0,74162.0,0.0,999.0,6926.0,794.0,3648.0,2382.0,0.0,0.0,288.0,567.0,170.0,390.0,190.0,626.0,163.0,398.0,148.0,220.0,7929.0,0.03,3,32
30,0.0,75230.0,0.0,996.0,6365.0,798.0,3823.0,1680.0,0.0,0.0,209.0,660.0,179.0,407.0,225.0,652.0,152.0,440.0,168.0,200.0,7816.0,0.03,3,32
31,0.0,74121.0,0.0,875.0,6814.0,654.0,3696.0,2240.0,0.0,0.0,239.0,632.0,224.0,447.0,198.0,578.0,164.0,395.0,180.0,268.0,8275.0,0.03,3,32
32,0.0,74187.0,0.0,1028.0,6543.0,765.0,3814.0,2238.0,0.0,0.0,263.0,653.0,184.0,488.0,245.0,655.0,212.0,458.0,172.0,244.0,7851.0,0.03,3,32
33,0.0,75048.0,0.0,915.0,6317.0,816.0,3987.0,1927.0,0.0,0.0,168.0,639.0,259.0,538.0,225.0,639.0,160.0,323.0,180.0,196.0,7663.0,0.03,3,32
34,0.0,74230.0,0.0,963.0,6992.0,750.0,3924.0,2032.0,0.0,0.0,198.0,573.0,170.0,360.0,250.0,580.0,120.0,331.0,156.0,212.0,8159.0,0.03,3,32
35,0.0,73850.0,0.0,1087.0,6689.0,878.0,3949.0,2208.0,0.0,0.0,234.0,653.0,195.0,449.0,190.0,667.0,168.0,448.0,148.0,204.0,7983.0,0.03,3,32
36,0.0,74189.0,0.0,956.0,6411.0,699.0,3933.0,2407.0,0.0,0.0,210.0,610.0,219.0,453.0,223.0,603.0,160.0,412.0,144.0,200.0,8171.0,0.03,3,32
37,0.0,74798.0,0.0,956.0,6290.0,771.0,3581.0,2104.0,0.0,0.0,276.0,639.0,240.0,600.0,180.0,594.0,144.0,340.0,200.0,223.0,8064.0,0.03,3,32
38,0.0,74653.0,0.0,888.0,6538.0,746.0,4036.0,2104.0,0.0,0.0,222.0,564.0,125.0,365.0,210.0,614.0,148.0,380.0,136.0,160.0,8111.0,0.03,3,32
39,0.0,74008.0,0.0,1112.0,6616.0,849.0,4082.0,1888.0,0.0,0.0,276.0,700.0,190.0,454.0,234.0,657.0,168.0,459.0,144.0,208.0,7955.0,0.03,3,32
40,0.0,74603.0,0.0,980.0,6703.0,786.0,3773.0,1750.0,0.0,0.0,210.0,622.0,200.0,485.0,190.0,614.0,163.0,354.0,131.0,164.0,8272.0,0.03,3,32
41,0.0,73927.0,0.0,1088.0,6701.0,854.0,3887.0,2143.0,0.0,0.0,227.0,664.0,179.0,464.0,215.0,646.0,135.0,338.0,156.0,228.0,8148.0,0.03,3,32
42,0.0,74645.0,0.0,995.0,6433.0,734.0,3743.0,2216.0,0.0,0.0,258.0,688.0,214.0,527.0,165.0,576.0,132.0,319.0,172.0,204.0,7979.0,0.03,3,32
43,0.0,74272.0,0.0,976.0,6305.0,774.0,3910.0,2224.0,0.0,0.0,245.0,579.0,280.0,642.0,175.0,636.0,139.0,320.0,208.0,256.0,8059.0,0.03,3,32
44,0.0,74086.0,0.0,1066.0,6988.0,737.0,3770.0,1912.0,0.0,0.0,191.0,644.0,209.0,504.0,184.0,659.0,140.0,299.0,148.0,180.0,8283.0,0.03,3,32
45,0.0,73848.0,0.0,1007.0,6801.0,768.0,3623.0,2312.0,0.0,0.0,192.0,583.0,260.0,552.0,229.0,638.0,192.0,400.0,136.0,208.0,8251.0,0.03,3,32
46,0.0,73379.0,0.0,979.0,6439.0,1007.0,4415.0,2526.0,0.0,0.0,222.0,574.0,165.0,521.0,195.0,788.0,139.0,355.0,224.0,256.0,7816.0,0.03,3,32
