,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9820500000000001,0.0015827191791344198,0.8451542681311258,0.015624266973174927,0.9971352685045167,0.0006838888094486928,0.9702344098795261,0.006332597094818732,0.9831767994337677,0.001715235598723943,6789.8,81.99024332199532,3278.3,74.32817620376393,3511.5,26.150207137484273
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9896799999999999,0.0020126268075991256,0.9412342394402969,0.020908251929543428,0.9949822868839797,0.0008683340189852284,0.9538171931081749,0.008174515201815032,0.9935777055437921,0.0021179334714137472,9206.7,214.17389092873938,5718.6,213.43133165806123,3488.1,19.046434486975947
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9863899999999999,0.00251327586141185,0.9335777555477838,0.02282814482462149,0.992238502746889,0.000965082641349591,0.9299501521064718,0.0074577393007968385,0.992649889418048,0.00262318104857165,11446.2,171.56974610279568,7926.6,181.31384699220055,3519.6,33.62935225860488
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.98561,0.0008999382694879179,0.878464131040897,0.010004753711682588,0.997412694547893,0.0004943017090950989,0.9740445500569728,0.0043472887058861815,0.9867546737124426,0.0010712183873614394,7336.9,95.5376016725003,3380.5,92.29572037749097,3956.4,34.32265206018388
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.99177,0.0011284699572627036,0.9663718369660378,0.011154566042549243,0.9945709910874502,0.000769988499293552,0.9515321220958762,0.006520274067560388,0.9962867395818714,0.0012584101757507258,9868.1,120.51505207972065,5907.6,121.70109102039946,3960.5,27.044202500515503
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.9900800000000001,0.001521548918408839,0.9707363255829857,0.016287688824316374,0.9922173496878859,0.0006853765435840053,0.9321968776179285,0.005556024465028955,0.9967570691879025,0.0018248776528220734,12228.3,234.18893132587533,8266.0,228.72982606851545,3962.3,41.28505244704862
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.98485,0.0012686388155989988,0.8693703922670724,0.010997322094641998,0.9975905242200687,0.00032957394759061025,0.9755018672368486,0.0029971819297231186,0.9857596191999942,0.0013919377861324356,5651.2,69.40509107166898,3151.2,69.40509107166898,2500.0,0.0
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.98669,0.001310173864628486,0.9105391427647824,0.009443894684082082,0.9950930297157647,0.0007471283410541277,0.9533733221131631,0.00691178381644969,0.9901782963795668,0.0011699060465559232,7936.8,118.84144432347199,5436.8,118.84144432347199,2500.0,0.0
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9846499999999999,0.001552238526916676,0.9123464419950562,0.011803129373603555,0.9926173010958372,0.0010101116019516677,0.9315983633810114,0.009109024443213333,0.9903639886406129,0.001320742302683999,10147.3,155.5578134756764,7647.3,155.5578134756764,2500.0,0.0
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.9897200000000002,0.0015880106352848392,0.9196342639520289,0.016033307997532366,0.9974252729292005,0.0006606009906986802,0.9751421087392445,0.006733427331536248,0.9912215644062539,0.001621937783810248,6678.1,125.8724663211847,3419.5,113.36984705918158,3258.6,23.243637122160262
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9920399999999999,0.0009754770912510359,0.9699340101103612,0.010480351693302671,0.9944713751326913,0.00047323689164347453,0.9507929811204727,0.004377128426139365,0.9966858103052771,0.001136924275905543,9174.9,131.2211449762914,5922.7,137.13095930532975,3252.2,16.605220062779456
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9901899999999999,0.0018876499204625568,0.9721855742020805,0.015178652772065426,0.9921842890353236,0.0007734170595531188,0.9319621802711691,0.007002421983965012,0.9969110296091444,0.0017026560237979613,11618.5,190.20237759934665,8365.3,189.47356895707998,3253.2,18.778237995675266
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.99149,0.0012440525176481238,0.9407979807997048,0.010788900693568165,0.9970802761485006,0.00033390155186210864,0.9725754068792677,0.0034132900060877503,0.9934957825269357,0.0012155365678176667,7082.9,95.58876038065935,3409.3,81.14191956757685,3673.6,52.75140861731667
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.9939399999999999,0.001148138590163321,0.9878565071200699,0.00918454387996905,0.9945922784711131,0.0009849175193102808,0.9527831467357455,0.007674638903883594,0.9986761519228564,0.000963905684164836,9522.0,164.641023644372,5852.1,168.06179419090668,3669.9,32.783634128428574
0,0.1,64.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99178,0.0008904430857100896,0.991785141908142,0.008848467556419822,0.9917843616726854,0.0007597103308053628,0.930103201542058,0.006093465594773403,0.9990834839727579,0.0009915064010071624,11861.8,124.40596627350493,8202.9,144.13223095477292,3658.9,42.02499256394937
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.99162,0.001046475566418586,0.9417399325026945,0.01040380996222002,0.997113054047732,0.0005129681926034592,0.9729815385628017,0.004441917215643526,0.9936067732570051,0.0011365519244153541,5786.0,84.12160509907335,3286.0,84.12160509907335,2500.0,0.0
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9904900000000001,0.0009230986464680183,0.9497856155384714,0.011216806397456319,0.9949600614443728,0.0008554389029846232,0.9540722748501362,0.007770229419096557,0.9944877975019388,0.0011101807148758832,8129.9,124.41637084135404,5629.9,124.41637084135404,2500.0,0.0
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.98811,0.0013436682791687932,0.9496638342145486,0.010682161767406462,0.9923619647057469,0.0010260671705355812,0.9320136232150278,0.0088126348013549,0.9944259132688309,0.001264136663798183,10397.6,156.95448738762175,7897.6,156.95448738762175,2500.0,0.0
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.99495,0.0013352070168246408,0.9734125913569631,0.01447478184801459,0.9973132782867967,0.0006086817879730114,0.9755928789250273,0.005225896038517145,0.9970841801362541,0.0015499386845727959,6497.3,110.03640811618267,3542.6,101.00627043241757,2954.7,31.404352140003354
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.99379,0.0006081849134012355,0.9876422504180384,0.00832137568431642,0.9944718098088903,0.0007197708969815274,0.9516451281758694,0.006325408130948042,0.998629412881003,0.0009313872588125357,9069.9,164.5171048182461,6107.1,147.9042107431548,2962.8,24.78261039071102
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9902799999999999,0.001910671784128996,0.9819549914038829,0.020074662427256938,0.9911730705850459,0.0010883375659688295,0.9246563201597764,0.008047033797738764,0.9980282681520528,0.002114460540740049,11511.6,310.53294690114785,8567.1,306.17150241145714,2944.5,25.32565673164052
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9964299999999999,0.0006000925854492096,0.988419357597715,0.002807173176028693,0.9973127551098309,0.0006765196723832603,0.9759904429665676,0.005650651378893165,0.9987214347859767,0.00031111455018685785,6709.3,76.77680494640147,3477.5,78.06727867679263,3231.8,24.566463138008107
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.9948400000000002,0.0005481281277625213,0.9979911254218606,0.001959601318222709,0.9944934316445325,0.0006029688773353883,0.9523090208002705,0.00522741460331857,0.9997767559421821,0.00021677835141056245,9173.5,132.1524792721566,5941.3,103.12349662203836,3232.2,41.89616794993176
0,0.1,64.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.99196,0.0009240009620004583,0.9965061387509386,0.005526635038016985,0.9914513909374975,0.0009799893440650815,0.9277958167374581,0.008058055524141933,0.9996206459739353,0.000586473947430085,11614.3,188.39795351566028,8379.3,183.15388187107703,3235.0,43.93935214209088
